0,4,198.590464
100,1108,199.933952
200,2412,201.76896
300,4021,202.09664
400,6172,203.669504
500,8535,207.42144
600,11132,208.207872
700,13999,209.38752
800,16964,210.108416
900,20123,213.434368
1000,23447,214.269952
1100,27051,215.728128
1200,30393,216.580096
1300,34228,230.588416
1400,38327,231.735296
1500,41992,232.849408
1600,46162,235.012096
1700,50196,236.077056
1800,54148,237.371392
1900,58562,248.414208
2000,62794,249.69216
2100,67067,251.527168
2200,71709,252.88704
2300,75762,254.03392
2400,80264,255.131648
2500,84800,257.130496
2600,89014,258.490368
2700,93844,259.457024
2800,98224,260.685824
2900,102550,262.701056
3000,107774,264.093696
3100,112309,265.91232
3200,116633,267.517952
3300,121345,268.648448
3400,126009,269.778944
3500,130065,271.843328
3600,134978,273.186816
3700,139951,274.792448
3800,144201,276.905984
3900,148704,278.183936
4000,153539,279.494656
4100,157718,280.805376
4200,162156,306.970624
4300,166186,306.970624
4400,170382,306.970624
4500,174462,306.970624
4600,178513,306.970624
4700,182805,306.970624
4800,187008,306.970624
4900,191362,329.89184
5000,196033,329.89184
5100,200224,329.89184
5200,204437,329.89184
5300,208141,329.89184
5400,211588,329.89184
5500,215442,329.89184
5600,219197,329.89184
5700,222733,329.89184
5800,226171,330.21952
5900,229803,330.416128
6000,233314,331.513856
6100,236816,332.578816
6200,240318,333.807616
6300,243802,334.88896
6400,247649,336.03584
6500,251669,337.788928
6600,255067,339.509248
6700,258886,340.738048
6800,262444,341.065728
6900,266389,343.048192
7000,269807,344.702976
7100,272793,345.194496
